2398 MHz, 3003 MHz, 40, 10.66 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 50.81 W, P0, [N/A]
2398 MHz, 3003 MHz, 69, 56.80 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 52.13 W, P0, [N/A]
2392 MHz, 3003 MHz, 63, 57.11 W, P0, [N/A]
2398 MHz, 3003 MHz, 69, 52.38 W, P0, [N/A]
2392 MHz, 3003 MHz, 70, 57.00 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 60.02 W, P0, [N/A]
2392 MHz, 3003 MHz, 69, 60.46 W, P0, [N/A]
2392 MHz, 3003 MHz, 63, 51.30 W, P0, [N/A]
2398 MHz, 3003 MHz, 62, 32.06 W, P0, [N/A]
2411 MHz, 3003 MHz, 60, 38.83 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 57.66 W, P0, [N/A]
2392 MHz, 3003 MHz, 65, 53.88 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 55.50 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 53.64 W, P0, [N/A]
2392 MHz, 3003 MHz, 67, 51.48 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 56.51 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 51.26 W, P0, [N/A]
2398 MHz, 3003 MHz, 67, 60.76 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 60.52 W, P0, [N/A]
2392 MHz, 3003 MHz, 65, 61.64 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 61.47 W, P0, [N/A]
2392 MHz, 3003 MHz, 63, 52.00 W, P0, [N/A]
2398 MHz, 3003 MHz, 62, 32.12 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 42.36 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 58.04 W, P0, [N/A]
2392 MHz, 3003 MHz, 63, 55.47 W, P0, [N/A]
2392 MHz, 3003 MHz, 69, 51.48 W, P0, [N/A]
2392 MHz, 3003 MHz, 63, 56.64 W, P0, [N/A]
2398 MHz, 3003 MHz, 67, 52.08 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 57.26 W, P0, [N/A]
2392 MHz, 3003 MHz, 62, 52.40 W, P0, [N/A]
2392 MHz, 3003 MHz, 69, 58.61 W, P0, [N/A]
2392 MHz, 3003 MHz, 67, 60.56 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 60.70 W, P0, [N/A]
2398 MHz, 3003 MHz, 63, 32.74 W, P0, [N/A]
2398 MHz, 3003 MHz, 62, 31.94 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 57.47 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 57.69 W, P0, [N/A]
2392 MHz, 3003 MHz, 65, 51.92 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 57.23 W, P0, [N/A]
2392 MHz, 3003 MHz, 63, 52.98 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 52.05 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 56.48 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 51.81 W, P0, [N/A]
2392 MHz, 3003 MHz, 69, 64.81 W, P0, [N/A]
2392 MHz, 3003 MHz, 69, 61.57 W, P0, [N/A]
2392 MHz, 3003 MHz, 65, 61.48 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 61.52 W, P0, [N/A]
2398 MHz, 3003 MHz, 63, 32.29 W, P0, [N/A]
2398 MHz, 3003 MHz, 62, 31.21 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 58.21 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 57.00 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 51.21 W, P0, [N/A]
2398 MHz, 3003 MHz, 64, 56.75 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 51.87 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 56.35 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 52.69 W, P0, [N/A]
2392 MHz, 3003 MHz, 71, 55.60 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 61.07 W, P0, [N/A]
2392 MHz, 3003 MHz, 69, 60.06 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 49.49 W, P0, [N/A]
2398 MHz, 3003 MHz, 63, 32.37 W, P0, [N/A]
2398 MHz, 3003 MHz, 62, 42.67 W, P0, [N/A]
2392 MHz, 3003 MHz, 65, 58.42 W, P0, [N/A]
2392 MHz, 3003 MHz, 67, 55.89 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 52.24 W, P0, [N/A]
2392 MHz, 3003 MHz, 69, 56.67 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 52.14 W, P0, [N/A]
2392 MHz, 3003 MHz, 69, 56.33 W, P0, [N/A]
2392 MHz, 3003 MHz, 70, 53.92 W, P0, [N/A]
2392 MHz, 3003 MHz, 69, 58.33 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 62.18 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 62.78 W, P0, [N/A]
2392 MHz, 3003 MHz, 69, 60.89 W, P0, [N/A]
2398 MHz, 3003 MHz, 64, 48.76 W, P0, [N/A]
2398 MHz, 3003 MHz, 63, 32.42 W, P0, [N/A]
2398 MHz, 3003 MHz, 61, 23.12 W, P0, [N/A]
2411 MHz, 3003 MHz, 59, 13.34 W, P0, [N/A]
2411 MHz, 3003 MHz, 59, 13.50 W, P0, [N/A]
2411 MHz, 3003 MHz, 58, 14.22 W, P0, [N/A]
2411 MHz, 3003 MHz, 58, 13.02 W, P0, [N/A]
2411 MHz, 3003 MHz, 57, 12.93 W, P0, [N/A]
2411 MHz, 3003 MHz, 57, 12.93 W, P0, [N/A]
2411 MHz, 3003 MHz, 56, 12.89 W, P0, [N/A]
2411 MHz, 3003 MHz, 56, 12.85 W, P0, [N/A]
2411 MHz, 3003 MHz, 56, 12.81 W, P0, [N/A]
2411 MHz, 3003 MHz, 55, 12.74 W, P0, [N/A]
2411 MHz, 3003 MHz, 55, 12.68 W, P0, [N/A]
2411 MHz, 3003 MHz, 55, 12.67 W, P0, [N/A]
2411 MHz, 3003 MHz, 54, 12.66 W, P0, [N/A]
2411 MHz, 3003 MHz, 54, 12.58 W, P0, [N/A]
2411 MHz, 3003 MHz, 54, 12.55 W, P0, [N/A]
2411 MHz, 3003 MHz, 53, 12.53 W, P0, [N/A]
2411 MHz, 3003 MHz, 53, 12.50 W, P0, [N/A]
2411 MHz, 3003 MHz, 53, 12.46 W, P0, [N/A]
2411 MHz, 3003 MHz, 53, 12.40 W, P0, [N/A]
2398 MHz, 3003 MHz, 52, 12.23 W, P0, [N/A]
2398 MHz, 3003 MHz, 52, 12.19 W, P0, [N/A]
2398 MHz, 3003 MHz, 52, 12.18 W, P0, [N/A]
2398 MHz, 3003 MHz, 52, 12.15 W, P0, [N/A]
2398 MHz, 3003 MHz, 52, 12.07 W, P0, [N/A]
2398 MHz, 3003 MHz, 51, 11.94 W, P0, [N/A]
2398 MHz, 3003 MHz, 51, 11.91 W, P0, [N/A]
2398 MHz, 3003 MHz, 51, 11.89 W, P0, [N/A]
2398 MHz, 3003 MHz, 51, 11.90 W, P0, [N/A]
2398 MHz, 3003 MHz, 51, 11.86 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.83 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.81 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.81 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.76 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.78 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.78 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.75 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.71 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.71 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.67 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.67 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.69 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.68 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.69 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.63 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.62 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.61 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.56 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.56 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.57 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.53 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.57 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.53 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.53 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.51 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.52 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.51 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.51 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.50 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.47 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.43 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.42 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.44 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.45 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.41 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.42 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.41 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.41 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.40 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.40 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.38 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.37 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.38 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.36 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.35 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.36 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.31 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.32 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.32 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.29 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.27 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.30 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.29 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.30 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.34 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.32 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.32 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.30 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.32 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.28 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.33 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.28 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.30 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.28 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.28 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.27 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.27 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.28 W, P0, [N/A]
2398 MHz, 3003 MHz, 46, 11.27 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.27 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.29 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.27 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.26 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.26 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.26 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.24 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.25 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.26 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.25 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.23 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.23 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.23 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.22 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.19 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.19 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.23 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.22 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.18 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.22 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.21 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.19 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.21 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.20 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.21 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.20 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.22 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.21 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.21 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.18 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.19 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.20 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.19 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.20 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.16 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.16 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.15 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.15 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.14 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.15 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.16 W, P0, [N/A]
2398 MHz, 3003 MHz, 45, 11.15 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.17 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.13 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.13 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.18 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.16 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.12 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.14 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.14 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.13 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.13 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.12 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.12 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.13 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.13 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.11 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.09 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.12 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.11 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.14 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.11 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.09 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.12 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.10 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.12 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.10 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.09 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.10 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.10 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.11 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.13 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.11 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.10 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.07 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.09 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.07 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.06 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.05 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.07 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.08 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.07 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.09 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.07 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.04 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.06 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.06 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.07 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.03 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.06 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.05 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.02 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.03 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.05 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.01 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.04 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.03 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.02 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 11.01 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 11.02 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 11.04 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 11.03 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 11.03 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 11.01 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 11.00 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 11.00 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 10.98 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 10.99 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 11.00 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 10.96 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 10.99 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 10.97 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 10.99 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 11.00 W, P0, [N/A]
